filename,text,pattern_type
meter_018522.png,38650,5digit
meter_018523.png,45894234,8digit
meter_018524.png,848164.1,decimal
meter_018525.png,35075,5digit
meter_018526.png,3788551,7digit
meter_018527.png,75974,5digit
meter_018528.png,461472.6,decimal
meter_018529.png,8122097,7digit
meter_018530.png,1840149,7digit
meter_018531.png,8144352,7digit
meter_018532.png,966035.5,decimal
meter_018533.png,8855245,7digit
meter_018534.png,76074285,8digit
meter_018535.png,7988020,7digit
meter_018536.png,6799865,7digit
meter_018537.png,7151080,7digit
meter_018538.png,66633930,8digit
meter_018539.png,31174,5digit
meter_018540.png,430278.5,decimal
meter_018541.png,635622.9,decimal
meter_018542.png,0486726,7digit
meter_018543.png,564183.5,decimal
meter_018544.png,0210946,7digit
meter_018545.png,0583722,7digit
meter_018546.png,7007149,7digit
meter_018547.png,1915682,7digit
meter_018548.png,276836.4,decimal
meter_018549.png,1274-584,hyphen
meter_018550.png,53210809,8digit
meter_018551.png,0088860,7digit
meter_018552.png,3271599,7digit
meter_018553.png,84978,5digit
meter_018554.png,1809087,7digit
meter_018555.png,216414.9,decimal
meter_018556.png,6136-702,hyphen
meter_018557.png,8457-931,hyphen
meter_018558.png,1218333,7digit
meter_018559.png,09149413,8digit
meter_018560.png,529717.8,decimal
meter_018561.png,3303531,7digit
meter_018562.png,4497618,7digit
meter_018563.png,5738226,7digit
meter_018564.png,80504464,8digit
meter_018565.png,2689017,7digit
meter_018566.png,670198.5,decimal
meter_018567.png,1512234,7digit
meter_018568.png,2769898,7digit
meter_018569.png,60960,5digit
meter_018570.png,8398360,7digit
meter_018571.png,3027394,7digit
meter_018572.png,0485-872,hyphen
meter_018573.png,697349.0,decimal
meter_018574.png,32608,5digit
meter_018575.png,41810194,8digit
meter_018576.png,5391487,7digit
meter_018577.png,5366450,7digit
meter_018578.png,05503,5digit
meter_018579.png,8219909,7digit
meter_018580.png,0584984,7digit
meter_018581.png,7127502,7digit
meter_018582.png,598097.2,decimal
meter_018583.png,5750-839,hyphen
meter_018584.png,35060,5digit
meter_018585.png,5280-164,hyphen
meter_018586.png,6448388,7digit
meter_018587.png,7495-111,hyphen
meter_018588.png,401702.3,decimal
meter_018589.png,6286104,7digit
meter_018590.png,09220,5digit
meter_018591.png,8612-489,hyphen
meter_018592.png,0535869,7digit
meter_018593.png,592135.9,decimal
meter_018594.png,8626-914,hyphen
meter_018595.png,11176509,8digit
meter_018596.png,12450,5digit
meter_018597.png,60305514,8digit
meter_018598.png,1697465,7digit
meter_018599.png,3201113,7digit
meter_018600.png,4348-789,hyphen
meter_018601.png,0835-046,hyphen
meter_018602.png,8061276,7digit
meter_018603.png,713772.5,decimal
meter_018604.png,6638678,7digit
meter_018605.png,61456,5digit
meter_018606.png,2631492,7digit
meter_018607.png,026985.8,decimal
meter_018608.png,70340194,8digit
meter_018609.png,8109-620,hyphen
meter_018610.png,09397,5digit
meter_018611.png,459917.8,decimal
meter_018612.png,620789.9,decimal
meter_018613.png,601895.2,decimal
meter_018614.png,012629.5,decimal
meter_018615.png,32545927,8digit
meter_018616.png,3363798,7digit
meter_018617.png,5768666,7digit
meter_018618.png,3950-261,hyphen
meter_018619.png,74362,5digit
meter_018620.png,4203165,7digit
meter_018621.png,6835-125,hyphen
meter_018622.png,6008670,7digit
meter_018623.png,8489-172,hyphen
meter_018624.png,9470-935,hyphen
meter_018625.png,398179.7,decimal
meter_018626.png,3636076,7digit
meter_018627.png,93737711,8digit
meter_018628.png,31803089,8digit
meter_018629.png,77285744,8digit
meter_018630.png,5675404,7digit
meter_018631.png,264142.4,decimal
meter_018632.png,7082009,7digit
meter_018633.png,834749.6,decimal
meter_018634.png,133491.1,decimal
meter_018635.png,1179289,7digit
meter_018636.png,5850-497,hyphen
meter_018637.png,2234916,7digit
meter_018638.png,1309-098,hyphen
meter_018639.png,7374239,7digit
meter_018640.png,06409666,8digit
meter_018641.png,4342-762,hyphen
meter_018642.png,9655844,7digit
meter_018643.png,3349-773,hyphen
meter_018644.png,0719800,7digit
meter_018645.png,22574,5digit
meter_018646.png,55031613,8digit
meter_018647.png,1457454,7digit
meter_018648.png,6130150,7digit
meter_018649.png,192099.1,decimal
meter_018650.png,1616578,7digit
meter_018651.png,62742,5digit
meter_018652.png,004538.4,decimal
meter_018653.png,9124023,7digit
meter_018654.png,5190-179,hyphen
meter_018655.png,97527638,8digit
meter_018656.png,40080,5digit
meter_018657.png,81190865,8digit
meter_018658.png,9740891,7digit
meter_018659.png,069469.8,decimal
meter_018660.png,3488985,7digit
meter_018661.png,4124-329,hyphen
meter_018662.png,1437896,7digit
meter_018663.png,36071,5digit
meter_018664.png,1050-011,hyphen
meter_018665.png,7583-719,hyphen
meter_018666.png,1231835,7digit
meter_018667.png,760978.2,decimal
meter_018668.png,30997909,8digit
meter_018669.png,0796-767,hyphen
meter_018670.png,669298.4,decimal
meter_018671.png,60213435,8digit
meter_018672.png,53806043,8digit
meter_018673.png,0505-232,hyphen
meter_018674.png,3706027,7digit
meter_018675.png,53286,5digit
meter_018676.png,11334109,8digit
meter_018677.png,4605387,7digit
meter_018678.png,3260282,7digit
meter_018679.png,9066866,7digit
meter_018680.png,58582012,8digit
meter_018681.png,8750306,7digit
meter_018682.png,7948332,7digit
meter_018683.png,5516441,7digit
meter_018684.png,9284063,7digit
meter_018685.png,822075.2,decimal
meter_018686.png,196086.3,decimal
meter_018687.png,10711,5digit
meter_018688.png,3018555,7digit
meter_018689.png,3108191,7digit
meter_018690.png,19959990,8digit
meter_018691.png,66191514,8digit
meter_018692.png,3218-228,hyphen
meter_018693.png,112410.7,decimal
meter_018694.png,3035967,7digit
meter_018695.png,4008354,7digit
meter_018696.png,1955004,7digit
meter_018697.png,1611788,7digit
meter_018698.png,1147514,7digit
meter_018699.png,2935-523,hyphen
meter_018700.png,77035920,8digit
meter_018701.png,4664809,7digit
meter_018702.png,294929.4,decimal
meter_018703.png,38343946,8digit
meter_018704.png,5676616,7digit
meter_018705.png,3070-075,hyphen
meter_018706.png,44281228,8digit
meter_018707.png,590378.8,decimal
meter_018708.png,7644570,7digit
meter_018709.png,360605.2,decimal
meter_018710.png,10027042,8digit
meter_018711.png,8064782,7digit
meter_018712.png,1015-957,hyphen
meter_018713.png,075340.7,decimal
meter_018714.png,300529.9,decimal
meter_018715.png,42967190,8digit
meter_018716.png,58920,5digit
meter_018717.png,943723.4,decimal
meter_018718.png,715831.2,decimal
meter_018719.png,01025442,8digit
meter_018720.png,561379.3,decimal
meter_018721.png,4775428,7digit
meter_018722.png,6453-180,hyphen
meter_018723.png,7796-434,hyphen
meter_018724.png,44381439,8digit
meter_018725.png,56059,5digit
meter_018726.png,6581605,7digit
meter_018727.png,1878-667,hyphen
meter_018728.png,479824.0,decimal
meter_018729.png,003743.0,decimal
meter_018730.png,962654.3,decimal
meter_018731.png,0579330,7digit
meter_018732.png,3179508,7digit
meter_018733.png,299882.6,decimal
meter_018734.png,98700,5digit
meter_018735.png,52783,5digit
meter_018736.png,5737060,7digit
meter_018737.png,358307.4,decimal
meter_018738.png,1815-521,hyphen
meter_018739.png,5454981,7digit
meter_018740.png,552497.8,decimal
meter_018741.png,70833,5digit
meter_018742.png,7425145,7digit
meter_018743.png,3424871,7digit
meter_018744.png,24182213,8digit
meter_018745.png,2585-761,hyphen
meter_018746.png,7855252,7digit
meter_018747.png,7446467,7digit
meter_018748.png,413565.5,decimal
meter_018749.png,833895.3,decimal
meter_018750.png,8190240,7digit
meter_018751.png,3503-487,hyphen
meter_018752.png,70386,5digit
meter_018753.png,753725.7,decimal
meter_018754.png,385517.2,decimal
meter_018755.png,6769-333,hyphen
meter_018756.png,853388.4,decimal
meter_018757.png,8613337,7digit
meter_018758.png,4631-506,hyphen
meter_018759.png,11012386,8digit
meter_018760.png,7983-897,hyphen
meter_018761.png,38150,5digit
meter_018762.png,1714-062,hyphen
meter_018763.png,44424,5digit
meter_018764.png,6639730,7digit
meter_018765.png,83956,5digit
meter_018766.png,4214-393,hyphen
meter_018767.png,9336-215,hyphen
meter_018768.png,6459060,7digit
meter_018769.png,5899-075,hyphen
meter_018770.png,35727,5digit
meter_018771.png,0169-016,hyphen
meter_018772.png,7312-884,hyphen
meter_018773.png,018772.2,decimal
meter_018774.png,250727.6,decimal
meter_018775.png,123794.9,decimal
meter_018776.png,44795172,8digit
meter_018777.png,0618951,7digit
meter_018778.png,0652638,7digit
meter_018779.png,3624-846,hyphen
meter_018780.png,0979-630,hyphen
meter_018781.png,429887.8,decimal
meter_018782.png,08358416,8digit
meter_018783.png,2561344,7digit
meter_018784.png,3252813,7digit
meter_018785.png,0079336,7digit
meter_018786.png,7192612,7digit
meter_018787.png,5947226,7digit
meter_018788.png,5144772,7digit
meter_018789.png,666963.6,decimal
meter_018790.png,5318373,7digit
meter_018791.png,7614-767,hyphen
meter_018792.png,9080832,7digit
meter_018793.png,399228.5,decimal
meter_018794.png,7313063,7digit
meter_018795.png,1320-873,hyphen
meter_018796.png,891077.6,decimal
meter_018797.png,743447.2,decimal
meter_018798.png,034163.7,decimal
meter_018799.png,3627784,7digit
meter_018800.png,8428123,7digit
meter_018801.png,51968399,8digit
meter_018802.png,6511363,7digit
meter_018803.png,6220127,7digit
meter_018804.png,952408.4,decimal
meter_018805.png,82092720,8digit
meter_018806.png,9049089,7digit
meter_018807.png,495746.9,decimal
meter_018808.png,9126114,7digit
meter_018809.png,863462.3,decimal
meter_018810.png,7657187,7digit
meter_018811.png,6965-253,hyphen
meter_018812.png,17897870,8digit
meter_018813.png,7265-885,hyphen
meter_018814.png,4477-010,hyphen
meter_018815.png,515681.5,decimal
meter_018816.png,65438252,8digit
meter_018817.png,4472323,7digit
meter_018818.png,12951989,8digit
meter_018819.png,8929976,7digit
meter_018820.png,0330365,7digit
meter_018821.png,73442663,8digit
meter_018822.png,03804,5digit
meter_018823.png,08251,5digit
meter_018824.png,4183574,7digit
meter_018825.png,18321043,8digit
meter_018826.png,397689.2,decimal
meter_018827.png,119077.2,decimal
meter_018828.png,0621441,7digit
meter_018829.png,3966972,7digit
meter_018830.png,12108268,8digit
meter_018831.png,9465186,7digit
meter_018832.png,876240.4,decimal
meter_018833.png,4883992,7digit
meter_018834.png,7827690,7digit
meter_018835.png,78516766,8digit
meter_018836.png,3598710,7digit
meter_018837.png,3159662,7digit
meter_018838.png,8913803,7digit
meter_018839.png,6017171,7digit
meter_018840.png,3669812,7digit
meter_018841.png,6013-780,hyphen
meter_018842.png,2657372,7digit
meter_018843.png,679898.8,decimal
meter_018844.png,594368.3,decimal
meter_018845.png,4412261,7digit
meter_018846.png,1671054,7digit
meter_018847.png,4403127,7digit
meter_018848.png,0595-532,hyphen
meter_018849.png,9183973,7digit
meter_018850.png,1521-245,hyphen
meter_018851.png,5478407,7digit
meter_018852.png,151366.2,decimal
meter_018853.png,859519.2,decimal
meter_018854.png,0420464,7digit
meter_018855.png,6686732,7digit
meter_018856.png,0298494,7digit
meter_018857.png,3717061,7digit
meter_018858.png,5493-041,hyphen
meter_018859.png,5472320,7digit
meter_018860.png,04592382,8digit
meter_018861.png,0653357,7digit
meter_018862.png,77131510,8digit
meter_018863.png,790365.8,decimal
meter_018864.png,63788,5digit
meter_018865.png,84638,5digit
meter_018866.png,8995357,7digit
meter_018867.png,619185.1,decimal
meter_018868.png,9656677,7digit
meter_018869.png,1515-175,hyphen
meter_018870.png,891710.5,decimal
meter_018871.png,0981547,7digit
meter_018872.png,969425.9,decimal
meter_018873.png,3078682,7digit
meter_018874.png,2978-953,hyphen
meter_018875.png,09696,5digit
meter_018876.png,609335.4,decimal
meter_018877.png,5572240,7digit
meter_018878.png,59076882,8digit
meter_018879.png,9848190,7digit
meter_018880.png,952608.7,decimal
meter_018881.png,6843-594,hyphen
meter_018882.png,0684738,7digit
meter_018883.png,979555.2,decimal
meter_018884.png,4547144,7digit
meter_018885.png,8732727,7digit
meter_018886.png,8972046,7digit
meter_018887.png,0782-089,hyphen
meter_018888.png,26168915,8digit
meter_018889.png,25979,5digit
meter_018890.png,5517549,7digit
meter_018891.png,400233.0,decimal
meter_018892.png,9140-767,hyphen
meter_018893.png,984166.4,decimal
meter_018894.png,0929381,7digit
meter_018895.png,5824668,7digit
meter_018896.png,6794842,7digit
meter_018897.png,2947341,7digit
meter_018898.png,9822520,7digit
meter_018899.png,55473616,8digit
meter_018900.png,308535.6,decimal
meter_018901.png,3666-341,hyphen
meter_018902.png,8287457,7digit
meter_018903.png,00707,5digit
meter_018904.png,788628.0,decimal
meter_018905.png,7254-199,hyphen
meter_018906.png,5896-400,hyphen
meter_018907.png,303900.4,decimal
meter_018908.png,9984717,7digit
meter_018909.png,2594-025,hyphen
meter_018910.png,25051,5digit
meter_018911.png,93294,5digit
meter_018912.png,338599.5,decimal
meter_018913.png,8254-037,hyphen
meter_018914.png,5805278,7digit
meter_018915.png,107113.4,decimal
meter_018916.png,9788-577,hyphen
meter_018917.png,30563709,8digit
meter_018918.png,13313672,8digit
meter_018919.png,81815366,8digit
meter_018920.png,8793562,7digit
meter_018921.png,89910877,8digit
meter_018922.png,3866453,7digit
meter_018923.png,352354.8,decimal
meter_018924.png,439850.2,decimal
meter_018925.png,3829386,7digit
meter_018926.png,905236.9,decimal
meter_018927.png,423329.4,decimal
meter_018928.png,5305155,7digit
meter_018929.png,585573.6,decimal
meter_018930.png,1193943,7digit
meter_018931.png,8812020,7digit
meter_018932.png,695841.2,decimal
meter_018933.png,782115.1,decimal
meter_018934.png,3074952,7digit
meter_018935.png,5590510,7digit
meter_018936.png,976718.4,decimal
meter_018937.png,153202.6,decimal
meter_018938.png,584135.9,decimal
meter_018939.png,3332279,7digit
meter_018940.png,505327.1,decimal
meter_018941.png,65090459,8digit
meter_018942.png,9003-010,hyphen
meter_018943.png,382392.5,decimal
meter_018944.png,6210-526,hyphen
meter_018945.png,3569463,7digit
meter_018946.png,22910620,8digit
meter_018947.png,521154.2,decimal
meter_018948.png,1962463,7digit
meter_018949.png,49363,5digit
meter_018950.png,5073697,7digit
meter_018951.png,1276787,7digit
meter_018952.png,87720,5digit
meter_018953.png,604067.7,decimal
meter_018954.png,3410705,7digit
meter_018955.png,480287.5,decimal
meter_018956.png,4950-081,hyphen
meter_018957.png,548403.5,decimal
meter_018958.png,33738,5digit
meter_018959.png,2117083,7digit
meter_018960.png,05637415,8digit
meter_018961.png,002564.0,decimal
meter_018962.png,46579,5digit
meter_018963.png,468336.6,decimal
meter_018964.png,90683,5digit
meter_018965.png,84965151,8digit
meter_018966.png,0279138,7digit
meter_018967.png,30708556,8digit
meter_018968.png,49351732,8digit
meter_018969.png,520609.9,decimal
meter_018970.png,8641331,7digit
meter_018971.png,9551-798,hyphen
meter_018972.png,205004.1,decimal
meter_018973.png,27260030,8digit
meter_018974.png,591384.7,decimal
meter_018975.png,1279238,7digit
meter_018976.png,30392,5digit
meter_018977.png,585928.8,decimal
meter_018978.png,25148,5digit
meter_018979.png,326730.0,decimal
meter_018980.png,22332402,8digit
meter_018981.png,9214732,7digit
meter_018982.png,3315-734,hyphen
meter_018983.png,7314447,7digit
meter_018984.png,6405293,7digit
meter_018985.png,3379452,7digit
meter_018986.png,7643825,7digit
meter_018987.png,325547.6,decimal
meter_018988.png,5187-021,hyphen
meter_018989.png,9342354,7digit
meter_018990.png,1719399,7digit
meter_018991.png,237823.8,decimal
meter_018992.png,28246098,8digit
meter_018993.png,572701.7,decimal
meter_018994.png,4798-429,hyphen
meter_018995.png,6544044,7digit
meter_018996.png,6887707,7digit
meter_018997.png,2638200,7digit
meter_018998.png,3348127,7digit
meter_018999.png,3048964,7digit
meter_019000.png,753682.7,decimal
meter_019001.png,9167181,7digit
meter_019002.png,38101,5digit
meter_019003.png,8307-855,hyphen
meter_019004.png,67665781,8digit
meter_019005.png,166600.4,decimal
meter_019006.png,0908103,7digit
meter_019007.png,44568419,8digit
meter_019008.png,421464.8,decimal
meter_019009.png,0444100,7digit
meter_019010.png,9845276,7digit
meter_019011.png,2343-150,hyphen
meter_019012.png,4188698,7digit
meter_019013.png,760055.7,decimal
meter_019014.png,26709144,8digit
meter_019015.png,6240813,7digit
meter_019016.png,617404.7,decimal
meter_019017.png,60751281,8digit
meter_019018.png,56417,5digit
meter_019019.png,8481433,7digit
meter_019020.png,11845279,8digit
meter_019021.png,80789424,8digit
meter_019022.png,277448.3,decimal
meter_019023.png,45233,5digit
meter_019024.png,840824.4,decimal
meter_019025.png,53824,5digit
meter_019026.png,4091341,7digit
meter_019027.png,52371127,8digit
meter_019028.png,1705039,7digit
meter_019029.png,8376-265,hyphen
meter_019030.png,80218857,8digit
meter_019031.png,44790167,8digit
meter_019032.png,536220.2,decimal
meter_019033.png,6850158,7digit
meter_019034.png,1120727,7digit
meter_019035.png,94187788,8digit
meter_019036.png,93145,5digit
meter_019037.png,7311991,7digit
meter_019038.png,9989514,7digit
meter_019039.png,22449563,8digit
meter_019040.png,7228187,7digit
meter_019041.png,360630.0,decimal
meter_019042.png,4363548,7digit
meter_019043.png,13706635,8digit
meter_019044.png,1796256,7digit
meter_019045.png,0531323,7digit
meter_019046.png,01872,5digit
meter_019047.png,774565.4,decimal
meter_019048.png,81915692,8digit
meter_019049.png,4735589,7digit
meter_019050.png,4137426,7digit
meter_019051.png,2465-795,hyphen
meter_019052.png,9128622,7digit
meter_019053.png,5048722,7digit
meter_019054.png,657459.0,decimal
meter_019055.png,5962622,7digit
meter_019056.png,0307327,7digit
meter_019057.png,5751-408,hyphen
meter_019058.png,1874061,7digit
meter_019059.png,0112068,7digit
meter_019060.png,7327-248,hyphen
meter_019061.png,55830439,8digit
meter_019062.png,3556596,7digit
meter_019063.png,59018519,8digit
meter_019064.png,545662.2,decimal
meter_019065.png,1407-912,hyphen
meter_019066.png,6662871,7digit
meter_019067.png,0498496,7digit
meter_019068.png,6040-247,hyphen
meter_019069.png,2733-066,hyphen
meter_019070.png,4132-488,hyphen
meter_019071.png,486970.8,decimal
meter_019072.png,607304.5,decimal
meter_019073.png,0176085,7digit
meter_019074.png,5544-363,hyphen
meter_019075.png,825481.5,decimal
meter_019076.png,77716,5digit
meter_019077.png,58015,5digit
meter_019078.png,825543.6,decimal
meter_019079.png,37766935,8digit
meter_019080.png,95782,5digit
meter_019081.png,274836.9,decimal
meter_019082.png,800133.6,decimal
meter_019083.png,2090-852,hyphen
meter_019084.png,837607.4,decimal
meter_019085.png,4914-105,hyphen
meter_019086.png,595635.6,decimal
meter_019087.png,0267638,7digit
meter_019088.png,29477,5digit
meter_019089.png,8794345,7digit
meter_019090.png,7684-031,hyphen
meter_019091.png,0573173,7digit
meter_019092.png,0446665,7digit
meter_019093.png,3661866,7digit
meter_019094.png,72614675,8digit
meter_019095.png,7778-423,hyphen
meter_019096.png,34496933,8digit
meter_019097.png,975250.9,decimal
meter_019098.png,6230363,7digit
meter_019099.png,8782070,7digit
meter_019100.png,40440976,8digit
meter_019101.png,88901180,8digit
meter_019102.png,746104.6,decimal
meter_019103.png,70097240,8digit
meter_019104.png,218048.5,decimal
meter_019105.png,0718-200,hyphen
meter_019106.png,6933876,7digit
meter_019107.png,6160004,7digit
meter_019108.png,3510839,7digit
meter_019109.png,594378.3,decimal
meter_019110.png,0727-745,hyphen
meter_019111.png,127262.3,decimal
meter_019112.png,80128976,8digit
meter_019113.png,85437650,8digit
meter_019114.png,0383999,7digit
meter_019115.png,31999,5digit
meter_019116.png,73068,5digit
meter_019117.png,0737242,7digit
meter_019118.png,58699157,8digit
meter_019119.png,5804220,7digit
meter_019120.png,755121.4,decimal
meter_019121.png,992081.3,decimal
meter_019122.png,900966.7,decimal
meter_019123.png,76111,5digit
meter_019124.png,0790669,7digit
meter_019125.png,842486.0,decimal
meter_019126.png,6175472,7digit
meter_019127.png,937607.2,decimal
meter_019128.png,64150,5digit
meter_019129.png,0918520,7digit
meter_019130.png,77922,5digit
meter_019131.png,56724,5digit
meter_019132.png,957403.1,decimal
meter_019133.png,1800963,7digit
meter_019134.png,5115585,7digit
meter_019135.png,2999-230,hyphen
meter_019136.png,4212608,7digit
meter_019137.png,83900355,8digit
meter_019138.png,0893-740,hyphen
meter_019139.png,3911-944,hyphen
meter_019140.png,481938.3,decimal
meter_019141.png,25116552,8digit
meter_019142.png,19957,5digit
meter_019143.png,977980.1,decimal
meter_019144.png,98236398,8digit
meter_019145.png,3751417,7digit
meter_019146.png,36077105,8digit
meter_019147.png,141915.8,decimal
meter_019148.png,37331840,8digit
meter_019149.png,68533,5digit
meter_019150.png,3939926,7digit
meter_019151.png,6753335,7digit
meter_019152.png,237557.4,decimal
meter_019153.png,5219054,7digit
meter_019154.png,252437.0,decimal
meter_019155.png,24359117,8digit
meter_019156.png,0720118,7digit
meter_019157.png,40084302,8digit
meter_019158.png,29949591,8digit
meter_019159.png,661363.6,decimal
meter_019160.png,9076784,7digit
meter_019161.png,612164.5,decimal
meter_019162.png,344803.7,decimal
meter_019163.png,4300165,7digit
meter_019164.png,79461117,8digit
meter_019165.png,4859-140,hyphen
meter_019166.png,626528.2,decimal
meter_019167.png,20385981,8digit
meter_019168.png,4436848,7digit
meter_019169.png,1252519,7digit
meter_019170.png,32224,5digit
meter_019171.png,090585.8,decimal
meter_019172.png,3652550,7digit
meter_019173.png,690048.8,decimal
meter_019174.png,4801706,7digit
meter_019175.png,1800-477,hyphen
meter_019176.png,190966.4,decimal
meter_019177.png,650245.1,decimal
meter_019178.png,12983822,8digit
meter_019179.png,3752522,7digit
meter_019180.png,5929-299,hyphen
meter_019181.png,1334939,7digit
meter_019182.png,455635.5,decimal
meter_019183.png,53457057,8digit
meter_019184.png,071500.6,decimal
meter_019185.png,34003857,8digit
meter_019186.png,0016-810,hyphen
meter_019187.png,0427889,7digit
meter_019188.png,14458,5digit
meter_019189.png,6521165,7digit
meter_019190.png,12316624,8digit
meter_019191.png,86884900,8digit
meter_019192.png,40218,5digit
meter_019193.png,472260.2,decimal
meter_019194.png,233423.4,decimal
meter_019195.png,1714330,7digit
meter_019196.png,4426-450,hyphen
meter_019197.png,3882439,7digit
meter_019198.png,101083.6,decimal
meter_019199.png,5445-269,hyphen
meter_019200.png,2035-329,hyphen
meter_019201.png,26229,5digit
meter_019202.png,7217422,7digit
meter_019203.png,43349993,8digit
meter_019204.png,1835-498,hyphen
meter_019205.png,680517.8,decimal
meter_019206.png,447988.5,decimal
meter_019207.png,151886.8,decimal
meter_019208.png,3014147,7digit
meter_019209.png,85026545,8digit
meter_019210.png,2063000,7digit
meter_019211.png,49211,5digit
meter_019212.png,24005867,8digit
meter_019213.png,098618.9,decimal
meter_019214.png,103036.7,decimal
meter_019215.png,154957.9,decimal
meter_019216.png,9093038,7digit
meter_019217.png,329153.3,decimal
meter_019218.png,71200,5digit
meter_019219.png,4755458,7digit
meter_019220.png,5777058,7digit
meter_019221.png,854482.1,decimal
meter_019222.png,3587708,7digit
meter_019223.png,491609.7,decimal
meter_019224.png,5307228,7digit
meter_019225.png,0223-651,hyphen
meter_019226.png,92802781,8digit
meter_019227.png,54791427,8digit
meter_019228.png,5894903,7digit
meter_019229.png,1902834,7digit
meter_019230.png,42862596,8digit
meter_019231.png,3508693,7digit
meter_019232.png,7609825,7digit
meter_019233.png,2503239,7digit
meter_019234.png,96589,5digit
meter_019235.png,0099957,7digit
meter_019236.png,67704705,8digit
meter_019237.png,77660,5digit
meter_019238.png,5536658,7digit
meter_019239.png,420735.6,decimal
meter_019240.png,3011467,7digit
meter_019241.png,2424051,7digit
meter_019242.png,9805798,7digit
meter_019243.png,6287-603,hyphen
meter_019244.png,8485742,7digit
meter_019245.png,62820,5digit
meter_019246.png,8904196,7digit
meter_019247.png,9483076,7digit
meter_019248.png,380495.9,decimal
meter_019249.png,8585903,7digit
meter_019250.png,9108129,7digit
meter_019251.png,4315-817,hyphen
meter_019252.png,2629345,7digit
meter_019253.png,3621634,7digit
meter_019254.png,4476-876,hyphen
meter_019255.png,076001.4,decimal
meter_019256.png,46747,5digit
meter_019257.png,11494876,8digit
meter_019258.png,432943.0,decimal
meter_019259.png,79690,5digit
meter_019260.png,8336704,7digit
meter_019261.png,06103853,8digit
meter_019262.png,8368-163,hyphen
meter_019263.png,178294.8,decimal
meter_019264.png,82764,5digit
meter_019265.png,4396092,7digit
meter_019266.png,9904912,7digit
meter_019267.png,260707.8,decimal
meter_019268.png,905981.6,decimal
meter_019269.png,874467.8,decimal
meter_019270.png,2583395,7digit
meter_019271.png,201420.3,decimal
meter_019272.png,264653.6,decimal
meter_019273.png,4282640,7digit
meter_019274.png,33646,5digit
meter_019275.png,1849720,7digit
meter_019276.png,4920-668,hyphen
meter_019277.png,3856225,7digit
meter_019278.png,637619.2,decimal
meter_019279.png,1138821,7digit
meter_019280.png,2916080,7digit
meter_019281.png,742203.9,decimal
meter_019282.png,722495.2,decimal
meter_019283.png,3173004,7digit
meter_019284.png,10980038,8digit
meter_019285.png,3570341,7digit
meter_019286.png,153142.1,decimal
meter_019287.png,688384.9,decimal
meter_019288.png,8794-046,hyphen
meter_019289.png,8231-394,hyphen
meter_019290.png,1364207,7digit
meter_019291.png,2473832,7digit
meter_019292.png,26720571,8digit
meter_019293.png,19843673,8digit
meter_019294.png,555630.2,decimal
meter_019295.png,01021745,8digit
meter_019296.png,25117,5digit
meter_019297.png,5305564,7digit
meter_019298.png,6279-716,hyphen
meter_019299.png,9571100,7digit
meter_019300.png,5367507,7digit
meter_019301.png,43330,5digit
meter_019302.png,93503566,8digit
meter_019303.png,6626-198,hyphen
meter_019304.png,8208897,7digit
meter_019305.png,42935077,8digit
meter_019306.png,609692.1,decimal
meter_019307.png,438214.2,decimal
meter_019308.png,3567-142,hyphen
meter_019309.png,61490,5digit
meter_019310.png,7725123,7digit
meter_019311.png,60516397,8digit
meter_019312.png,1239168,7digit
meter_019313.png,1303559,7digit
meter_019314.png,186190.8,decimal
meter_019315.png,12052,5digit
meter_019316.png,9503218,7digit
meter_019317.png,001172.9,decimal
meter_019318.png,4691-169,hyphen
meter_019319.png,756226.2,decimal
meter_019320.png,5560-493,hyphen
meter_019321.png,096161.2,decimal
meter_019322.png,2421-584,hyphen
meter_019323.png,071308.8,decimal
meter_019324.png,06070843,8digit
meter_019325.png,0916-341,hyphen
meter_019326.png,7627525,7digit
meter_019327.png,5170596,7digit
meter_019328.png,82235857,8digit
meter_019329.png,3221016,7digit
meter_019330.png,3811-749,hyphen
meter_019331.png,0072-761,hyphen
meter_019332.png,5474-091,hyphen
meter_019333.png,912488.2,decimal
meter_019334.png,05664586,8digit
meter_019335.png,42274507,8digit
meter_019336.png,01782461,8digit
meter_019337.png,01004712,8digit
meter_019338.png,7963567,7digit
meter_019339.png,37880298,8digit
meter_019340.png,260135.7,decimal
meter_019341.png,4263610,7digit
meter_019342.png,5605-885,hyphen
meter_019343.png,0822-948,hyphen
meter_019344.png,0017-455,hyphen
meter_019345.png,01039055,8digit
meter_019346.png,648020.7,decimal
meter_019347.png,233237.2,decimal
meter_019348.png,972594.6,decimal
meter_019349.png,2558163,7digit
meter_019350.png,6452993,7digit
meter_019351.png,1395155,7digit
meter_019352.png,309667.0,decimal
meter_019353.png,8882-295,hyphen
meter_019354.png,0833-635,hyphen
meter_019355.png,805365.4,decimal
meter_019356.png,5964-386,hyphen
meter_019357.png,6776782,7digit
meter_019358.png,98917260,8digit
meter_019359.png,25168146,8digit
meter_019360.png,55043786,8digit
meter_019361.png,2790-936,hyphen
meter_019362.png,52498929,8digit
meter_019363.png,0265830,7digit
meter_019364.png,4693-903,hyphen
meter_019365.png,87665273,8digit
meter_019366.png,8039806,7digit
meter_019367.png,786461.5,decimal
meter_019368.png,079531.1,decimal
meter_019369.png,82902,5digit
meter_019370.png,139740.3,decimal
meter_019371.png,4151173,7digit
